source_file,source_stem,system,Temp (degree Celsius),x_label,y_label,t_res,-ln(1-conversion) (actual)
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.854410621010051,0.033044930547475815
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.897234439874373,0.03340735286474228
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.940058258738694,0.033768899738788605
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.982882077603016,0.03412950038909912
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.025705896467337,0.034489016979932785
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.068529715331659,0.03484738618135452
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.11135353419598,0.03520449623465538
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.154177353060302,0.03556027263402939
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.197001171924623,0.035914622247219086
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.239824990788946,0.03626745194196701
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.282648809653267,0.03661870211362839
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.325472628517589,0.03696827590465546
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.36829644738191,0.03731611371040344
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.411120266246232,0.037662141025066376
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.453944085110553,0.038006290793418884
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.496767903974875,0.03834851086139679
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.539591722839197,0.03868873044848442
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.582415541703519,0.039026908576488495
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.62523936056784,0.03936299681663513
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.668063179432162,0.039696939289569855
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.710886998296483,0.04002869874238968
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.753710817160805,0.040358249098062515
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.796534636025126,0.04068554937839508
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.839358454889448,0.04101056233048439
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.882182273753769,0.04133327305316925
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.925006092618092,0.04165366291999817
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.967829911482413,0.041971709579229355
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.010653730346735,0.04228740558028221
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.053477549211056,0.04260074347257614
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.096301368075378,0.04291170462965965
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.139125186939699,0.04322029650211334
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.181949005804021,0.04352652281522751
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.224772824668342,0.04383037984371185
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.267596643532664,0.04413187503814697
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.310420462396986,0.04443102329969406
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.353244281261308,0.04472784325480461
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.396068100125629,0.04502233862876892
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.438891918989951,0.04531453177332878
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.481715737854272,0.04560445249080658
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.524539556718594,0.04589211568236351
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.567363375582915,0.04617754742503166
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.610187194447237,0.04646078497171402
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.653011013311558,0.04674183949828148
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.695834832175881,0.04702076315879822
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.738658651040202,0.04729757457971573
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.781482469904524,0.04757232218980789
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.824306288768845,0.0478450283408165
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.867130107633167,0.04811573028564453
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.909953926497488,0.04838448017835617
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.95277774536181,0.048651304095983505
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.995601564226131,0.048916250467300415
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.038425383090453,0.04917936772108078
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.081249201954775,0.049440689384937286
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.124073020819097,0.04970024898648262
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.166896839683418,0.049958113580942154
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.20972065854774,0.05021432042121887
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.252544477412061,0.050468895584344864
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.295368296276383,0.0507219098508358
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.338192115140704,0.05097339302301407
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.381015934005026,0.05122339725494385
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.423839752869347,0.05147196352481842
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.46666357173367,0.051719147711992264
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.509487390597991,0.051964983344078064
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.552311209462313,0.052209530025720596
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.595135028326634,0.05245281383395195
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.637958847190956,0.0526948980987072
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.680782666055277,0.052935827523469925
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.723606484919599,0.053175635635852814
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.76643030378392,0.053414374589920044
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.809254122648242,0.053652092814445496
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.852077941512564,0.05388883128762245
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.894901760376886,0.0541246235370636
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.937725579241207,0.05435953289270401
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.980549398105529,0.054593589156866074
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.02337321696985,0.05482683703303337
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.066197035834172,0.055059321224689484
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.109020854698493,0.055291078984737396
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.151844673562815,0.05552215129137039
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.194668492427136,0.05575259029865265
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.237492311291458,0.05598241835832596
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.28031613015578,0.0562116876244545
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.323139949020101,0.056440435349941254
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.365963767884423,0.056668687611818314
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.408787586748744,0.056896500289440155
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.451611405613066,0.05712389945983887
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.494435224477387,0.057350922375917435
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.53725904334171,0.05757760629057884
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.58008286220603,0.057803988456726074
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.622906681070353,0.05803009495139122
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.665730499934675,0.05825597420334816
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.708554318798996,0.058481648564338684
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.751378137663318,0.05870714783668518
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.794201956527639,0.05893251299858093
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.837025775391961,0.05915777385234833
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.879849594256282,0.05938294902443886
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.922673413120604,0.059608083218336105
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.965497231984925,0.05983319878578186
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.008321050849247,0.06005832925438881
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.05114486971357,0.06028349697589874
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.09396868857789,0.06050873547792435
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.136792507442212,0.060734059661626816
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.179616326306533,0.060959503054618835
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.222440145170856,0.06118510290980339
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.265263964035176,0.06141086295247078
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.308087782899499,0.06163681671023369
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.35091160176382,0.061862993985414505
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.393735420628142,0.06208941712975502
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.436559239492462,0.06231609359383583
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.479383058356785,0.06254304945468903
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.522206877221105,0.06277032196521759
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.565030696085428,0.06299791485071182
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.607854514949748,0.06322585791349411
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.65067833381407,0.06345416605472565
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.693502152678393,0.06368285417556763
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.736325971542714,0.06391194462776184
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.779149790407036,0.06414145231246948
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.821973609271357,0.06437140703201294
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.86479742813568,0.06460180133581161
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.907621247,0.0648326650261879
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),0.946882217,0.010821528732776642
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),0.9924913249045226,0.011075329035520554
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.0381004328090453,0.01133144274353981
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.0837095407135677,0.011589888483285904
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.1293186486180904,0.011850718408823013
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.174927756522613,0.012113958597183228
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.2205368644271357,0.012379661202430725
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.2661459723316582,0.012647856026887894
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.3117550802361808,0.012918587774038315
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.3573641881407035,0.013191889971494675
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.4029732960452261,0.013467822223901749
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.4485824039497488,0.013746410608291626
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.4941915118542712,0.014027722179889679
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.539800619758794,0.014311783015727997
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.5854097276633166,0.014598645269870758
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.631018835567839,0.01488836482167244
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.6766279434723619,0.015180971473455429
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.7222370513768843,0.015476524829864502
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.767846159281407,0.015775077044963837
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.8134552671859296,0.016076676547527313
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.859064375090452,0.016381364315748215
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.904673482994975,0.016689203679561615
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.9502825908994974,0.017000235617160797
