source_file,source_stem,system,Temp (degree Celsius),x_label,y_label,t_res,-ln(1-conversion) (expected),-ln(1-conversion) (actual),actual_minus_expected
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.799076212,0.060504202,0.05895815,-0.0015460515535850525
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.914549654,0.062184874,0.059565376,-0.002619497509645463
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.099307159,0.061344538,0.060536813,-0.0008077250090961427
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.2147806,0.063865546,0.06114474,-0.0027208066105804396
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.284064665,0.062184874,0.061510038,-0.0006748363692035686
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.468822171,0.064285714,0.06248705,-0.0017986631090774474
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.6073903,0.062605042,0.063223384,0.0006183423207359318
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.722863741,0.065546218,0.06383988,-0.0017063353877716098
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),9.907621247,0.06512605,0.064832665,-0.00029338497381210804
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),0.946882217,0.010504202,0.010821529,0.00031732673277664117
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.82448037,0.01302521,0.016150046,0.00312483613995552
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.055427252,0.015966387,0.017729715,0.0017633275128250137
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.240184758,0.018907563,0.019055195,0.00014763215275955324
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.517321016,0.022268908,0.021153715,-0.0011151934921817784
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.678983834,0.022268908,0.022442188,0.00017328011392784073
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.817551963,0.024369748,0.023585632,-0.0007841155565719606
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.956120092,0.02394958,0.024765633,0.0008160530466270431
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.094688222,0.028151261,0.025982264,-0.0021689965706691745
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.302540416,0.026890756,0.027874934,0.0009841775557222383
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.394919169,0.029831933,0.028741434,-0.0010904987835006728
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.556581986,0.030252101,0.030293345,4.124445135498048e-05
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.695150115,0.032352941,0.03165718,-0.000695759319797519
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.926096998,0.033193277,0.03399066,0.0007973818196754454
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.087759815,0.036134454,0.03566117,-0.00047328560352707244
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.249422633,0.036554622,0.037354365,0.0007997429911880474
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.457274827,0.038235294,0.03955245,0.001317156180053708
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.595842956,0.042016807,0.041023433,-0.000993373791534427
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.711316397,0.040756303,0.042248502,0.0014921993736953729
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.849884527,0.042436975,0.043713547,0.0012765722893714887
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.034642032,0.050420168,0.04565122,-0.004768948214786531
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.150115473,0.048319328,0.046849404,-0.0014699244696407335
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.265588915,0.05,0.048035353,-0.001964646577835086
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.404157044,0.051680672,0.049440086,-0.0022405861120910614
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.635103926,0.052941176,0.05173122,-0.0012099546221504207
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.796766744,0.055042017,0.05329488,-0.0017471385469837175
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.981524249,0.056302521,0.05503995,-0.0012625712848625195
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.096997691,0.057563025,0.056107864,-0.001455161216163632
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.281755196,0.057983193,0.057780895,-0.0002022976178340935
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.420323326,0.059243697,0.059007913,-0.00023578412577819619
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.62817552,0.060504202,0.060806427,0.00030222515096473695
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.743648961,0.06302521,0.061785184,-0.0012400261530494672
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.951501155,0.063445378,0.06351324,6.786370827865928e-05
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.113163972,0.064705882,0.06482982,0.0001239369043998656
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.182448037,0.067647059,0.06538729,-0.002259765303596492
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.367205543,0.068067227,0.06685558,-0.0012116473853607118
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.459584296,0.071428571,0.06758036,-0.003848213806053158
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.598152425,0.070168067,0.06865673,-0.0015113393283767707
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.759815242,0.072268908,0.069897175,-0.0023717331647949286
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.967667436,0.073529412,0.07146972,-0.0020596952722663903
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.17551963,0.073529412,0.07301894,-0.0005104736970062279
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.337182448,0.076470588,0.07420862,-0.0022619707896118224
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.475750577,0.078151261,0.07521803,-0.002933231679759979
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.637413395,0.078571429,0.07638372,-0.002187711641887663
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.799076212,0.079831933,0.0775365,-0.0022954320096092162
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.006928406,0.081092437,0.07899928,-0.0020931560704345736
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.191685912,0.084033613,0.08028063,-0.0037529812193756035
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.35334873,0.083613445,0.081386626,-0.002226819233245844
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.515011547,0.085714286,0.08247783,-0.0032364556496009833
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.722863741,0.085714286,0.08385813,-0.001856153637634278
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.884526559,0.086554622,0.08491329,-0.0016413309629173256
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),10.02309469,0.088235294,0.08580444,-0.0024308539188804684
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),0.993071594,0.014285714,0.013667207,-0.0006185067887439725
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.03926097,0.01512605,0.013924327,-0.0012017232523441317
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.200923788,0.013865546,0.014856618,0.0009910718977489477
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.316397229,0.015966387,0.015555333,-0.0004110536538715348
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.501154734,0.017647059,0.016735155,-0.000911903864606857
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.778290993,0.017226891,0.01866239,0.0014354983678188313
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.055427252,0.021008403,0.020800322,-0.00020808070576476892
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.355658199,0.021848739,0.023377314,0.0015285752099380503
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.517321016,0.024789916,0.024882466,9.254960096740858e-05
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.632794457,0.024789916,0.026008207,0.001218291350969316
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.817551963,0.027731092,0.027895272,0.0001641797781066906
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.979214781,0.030672269,0.029629115,-0.0010431539847316727
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.11778291,0.032352941,0.031171873,-0.0011810677881393464
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.256351039,0.034033613,0.032761514,-0.0012720988131408664
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.348729792,0.035294118,0.033844344,-0.001449773682086944
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.464203233,0.036134454,0.035220258,-0.0009141960620918307
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.602771363,0.037815126,0.03689859,-0.0009165353756675695
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.741339492,0.040756303,0.038599417,-0.0021568863864212043
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.856812933,0.041176471,0.040028393,-0.0011480777314147941
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.972286374,0.042436975,0.041463293,-0.0009736818648338336
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.133949192,0.042857143,0.043474298,0.0006171549705333707
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.249422633,0.044537815,0.044907197,0.00036938235622405863
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.318706697,0.046218487,0.045763917,-0.00045456973267746226
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.387990762,0.05,0.046617627,-0.0033823728561401395
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.572748268,0.048739496,0.048875317,0.00013582097750091532
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.642032333,0.049579832,0.049713604,0.0001337721522026089
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.780600462,0.051260504,0.05137456,0.00011405435938453834
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.896073903,0.051260504,0.0527416,0.0014810943378887192
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.965357968,0.053361345,0.053554,0.00019265347030639896
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.988452656,0.055462185,0.05382347,-0.0016387139306640597
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.057736721,0.059663866,0.054627854,-0.005036011622968677
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.127020785,0.056302521,0.05542615,-0.0008763704396209729
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.242494226,0.060084034,0.056743074,-0.0033409597915020003
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.334872979,0.061764706,0.057784464,-0.003980241789728167
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.496535797,0.061764706,0.059581265,-0.0021834411465225245
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.635103926,0.064705882,0.06109612,-0.003609761374265677
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.819861432,0.065546218,0.063081205,-0.0024650131087951693
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.912240185,0.066806723,0.064059496,-0.002747227074096678
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.073903002,0.068067227,0.06574976,-0.0023174700081367433
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.212471132,0.069327731,0.06717752,-0.0021502117977676427
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.351039261,0.069747899,0.068586856,-0.0011610428732147238
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.420323326,0.071848739,0.069284886,-0.002563852878250117
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.558891455,0.071848739,0.0706682,-0.0011805408317222543
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.651270208,0.073109244,0.07158126,-0.001527984630149845
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.789838337,0.073109244,0.07293765,-0.00017159153131866833
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.836027714,0.074789916,0.07338634,-0.0014035746666107157
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.951501155,0.07605042,0.07450079,-0.001549628271503442
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.090069284,0.077731092,0.07582468,-0.001906414055816652
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.205542725,0.078571429,0.07691701,-0.0016544214345016461
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.321016166,0.080252101,0.07799965,-0.0022524495679626527
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.413394919,0.081512605,0.07885891,-0.002653693008880617
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.505773672,0.081932773,0.079712145,-0.0022206279695014958
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.644341801,0.082352941,0.08098084,-0.001372103654876708
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.782909931,0.084033613,0.08223624,-0.0017973751760368278
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.852193995,0.085294118,0.08285898,-0.0024351382980041525
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.967667436,0.086554622,0.08388956,-0.0026650630886764504
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.129330254,0.087815126,0.08531694,-0.002498184857917779
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.290993072,0.089915966,0.08672622,-0.0031897475380096435
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.452655889,0.092016807,0.08811721,-0.0038995949428863586
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.591224018,0.093697479,0.089294724,-0.00440275483360672
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.752886836,0.094537815,0.090650976,-0.003886839295806882
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.822170901,0.096638655,0.09122637,-0.005412285857467655
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.96073903,0.094537815,0.09236641,-0.002171402718009946
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.076212471,0.096638655,0.09330538,-0.0033332758477020302
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.237875289,0.098319328,0.09460266,-0.0037166686553268408
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.376443418,0.098319328,0.09569828,-0.002621045877387998
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.538106236,0.099579832,0.09695699,-0.002622841340763085
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.676674365,0.100420168,0.09801884,-0.002401328044670109
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.884526559,0.101680672,0.099581465,-0.0020992068749160764
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),10.02309469,0.102521008,0.1006027,-0.0019183066936569182
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),0.969976905,0.007563025,0.0074708275,-9.21974503040315e-05
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.131639723,0.008823529,0.009184558,0.000361028944536209
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.247113164,0.010084034,0.010473695,0.00038966065231895407
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.385681293,0.010084034,0.012090672,0.0020066378075275417
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.43187067,0.013445378,0.01264625,-0.0007991275732307426
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.593533487,0.014285714,0.014653742,0.00036802831338501006
