subset_name,fold,model_name,row_id,curve_id,source_file,temperature_C,model_time_min,y_true,y_pred,conversion_true,conversion_pred,residual
primary_mma_flow_conversion,1,kinetic_anchor,row_00173,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.290993072,0.089915966,0.09058933043653918,0.08599201020849845,0.08660726351544112,-0.0006733644365391755
primary_mma_flow_conversion,1,kinetic_anchor,row_00174,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.452655889,0.092016807,0.09240175594491055,0.0879101800773352,0.08826122052051899,-0.00038494894491054865
primary_mma_flow_conversion,1,kinetic_anchor,row_00175,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.591224018,0.093697479,0.09395526352511617,0.0894418164494527,0.0896765140063911,-0.0002577845251161698
primary_mma_flow_conversion,1,kinetic_anchor,row_00176,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.752886836,0.094537815,0.09576768904469868,0.09020666985924797,0.09132491327180003,-0.0012298740446986811
primary_mma_flow_conversion,1,kinetic_anchor,row_00177,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.822170901,0.096638655,0.09654444284040706,0.09211599378466517,0.09203045604249538,9.421215959294627e-05
primary_mma_flow_conversion,1,kinetic_anchor,row_00178,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.96073903,0.094537815,0.09809795042061266,0.09020666985924797,0.09343989853836787,-0.0035601354206126617
primary_mma_flow_conversion,1,kinetic_anchor,row_00179,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,9.076212471,0.096638655,0.09939254007265255,0.09211599378466517,0.09461276251208417,-0.0027538850726525482
primary_mma_flow_conversion,1,kinetic_anchor,row_00180,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,9.237875289,0.098319328,0.10120496559223506,0.09364056840647417,0.09625222329734195,-0.002885637592235063
primary_mma_flow_conversion,1,kinetic_anchor,row_00181,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,9.376443418,0.098319328,0.10275847317244066,0.09364056840647417,0.09765511233752178,-0.004439145172440664
primary_mma_flow_conversion,1,kinetic_anchor,row_00182,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,9.538106236,0.099579832,0.1045708986920232,0.09478231835407325,0.09928906408418559,-0.004991066692023205
primary_mma_flow_conversion,1,kinetic_anchor,row_00183,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,9.676674365,0.100420168,0.1061244062722288,0.09554268583296854,0.10068723903182042,-0.005704238272228795
primary_mma_flow_conversion,1,kinetic_anchor,row_00184,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,9.884526559,0.101680672,0.1084546676481428,0.09668203966441724,0.10278043303181517,-0.006773995648142794
primary_mma_flow_conversion,1,kinetic_anchor,row_00185,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,10.02309469,0.102521008,0.11000817525077072,0.09744081140967564,0.10417318834224043,-0.0074871672507707265
primary_mma_flow_conversion,1,random_forest,row_00115,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,0.0,0.0,0.0021489529271984118,0.0,0.002146645580945572,-0.0021489529271984118
primary_mma_flow_conversion,1,random_forest,row_00116,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,0.993071594,0.014285714,0.008054758569395505,0.014184157365933703,0.008022405924113407,0.006230955430604495
primary_mma_flow_conversion,1,random_forest,row_00117,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,1.03926097,0.01512605,0.00807231225445106,0.015012225931227086,0.008039818633552853,0.0070537377455489395
primary_mma_flow_conversion,1,random_forest,row_00118,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,1.200923788,0.013865546,0.008825135034189155,0.013769862064246685,0.008786307832386209,0.005040410965810845
primary_mma_flow_conversion,1,random_forest,row_00119,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,1.316397229,0.015966387,0.009032741428665347,0.01583959991714945,0.008992068773789996,0.006933645571334652
primary_mma_flow_conversion,1,random_forest,row_00120,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,1.501154734,0.017647059,0.0112449596221443,0.01749226156498207,0.01118197138483279,0.0064020993778556995
primary_mma_flow_conversion,1,random_forest,row_00121,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,1.778290993,0.017226891,0.014435650279539755,0.01707935651486925,0.014331955845235611,0.0027912407204602457
primary_mma_flow_conversion,1,random_forest,row_00122,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,2.055427252,0.021008403,0.017757551346634447,0.020789263772928224,0.01760081515330747,0.0032508516533655517
primary_mma_flow_conversion,1,random_forest,row_00123,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,2.355658199,0.021848739,0.022082825362189126,0.021611784161017056,0.02184078469527484,-0.00023408636218912732
primary_mma_flow_conversion,1,random_forest,row_00124,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,2.517321016,0.024789916,0.02360682154968902,0.02448516943981005,0.02333036026811719,0.0011830944503109786
primary_mma_flow_conversion,1,random_forest,row_00125,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,2.632794457,0.024789916,0.02447101906587794,0.02448516943981005,0.024174031143266106,0.00031889693412206
primary_mma_flow_conversion,1,random_forest,row_00126,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,2.817551963,0.027731092,0.026977442302502166,0.027350115027224953,0.02661680143957168,0.0007536496974978324
primary_mma_flow_conversion,1,random_forest,row_00127,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,2.979214781,0.030672269,0.029471236234817687,0.030206647654719698,0.02904119432937724,0.001201032765182311
primary_mma_flow_conversion,1,random_forest,row_00128,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.11778291,0.032352941,0.03010774472250035,0.031835183287335145,0.029659021203493174,0.002245196277499653
primary_mma_flow_conversion,1,random_forest,row_00129,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.256351039,0.034033613,0.03205457645898511,0.033460984184452314,0.03154627413819033,0.001979036541014889
primary_mma_flow_conversion,1,random_forest,row_00130,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.348729792,0.035294118,0.03276511596794735,0.03467854391530634,0.03223415436103838,0.0025290020320526477
primary_mma_flow_conversion,1,random_forest,row_00131,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.464203233,0.036134454,0.033320466407611375,0.03548939754396285,0.032771454340206674,0.002813987592388628
primary_mma_flow_conversion,1,random_forest,row_00132,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.602771363,0.037815126,0.03634939379733134,0.03710906206356024,0.03569668697920603,0.001465732202668657
primary_mma_flow_conversion,1,random_forest,row_00133,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.741339492,0.040756303,0.03836746974574727,0.03993693406912935,0.037640761996882044,0.00238883325425273
primary_mma_flow_conversion,1,random_forest,row_00134,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.856812933,0.041176471,0.03871640567901639,0.04034023711396517,0.03797650513590545,0.002460065320983612
primary_mma_flow_conversion,1,random_forest,row_00135,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.972286374,0.042436975,0.04123522024871989,0.04154913001648797,0.0403966147479734,0.0012017547512801138
primary_mma_flow_conversion,1,random_forest,row_00136,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.133949192,0.042857143,0.04246480550381942,0.04195175581046662,0.041575803815911416,0.0003923374961805823
primary_mma_flow_conversion,1,random_forest,row_00137,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.249422633,0.044537815,0.04433999457566204,0.04356056834733768,0.04337134637774642,0.00019782042433796193
primary_mma_flow_conversion,1,random_forest,row_00138,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.318706697,0.046218487,0.04479561514108797,0.04516667926892526,0.04380710678757205,0.001422871858912031
primary_mma_flow_conversion,1,random_forest,row_00139,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.387990762,0.05,0.0462859747724172,0.048770575499285984,0.045231116668378424,0.0037140252275828026
primary_mma_flow_conversion,1,random_forest,row_00140,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.572748268,0.048739496,0.050732960608330026,0.04757079099706152,0.0494675337442575,-0.0019934646083300256
primary_mma_flow_conversion,1,random_forest,row_00141,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.642032333,0.049579832,0.050911875238460066,0.04837081535712384,0.049637582696308025,-0.0013320432384600692
primary_mma_flow_conversion,1,random_forest,row_00142,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.780600462,0.051260504,0.052411304775435666,0.04996884862109685,0.05106151636475953,-0.0011508007754356675
primary_mma_flow_conversion,1,random_forest,row_00143,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.896073903,0.051260504,0.053399686430384584,0.04996884862109685,0.05199896639813584,-0.0021391824303845855
primary_mma_flow_conversion,1,random_forest,row_00144,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.965357968,0.053361345,0.053506249608606817,0.051962617985680915,0.0520999830188128,-0.00014490460860681897
primary_mma_flow_conversion,1,random_forest,row_00145,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.988452656,0.055462185,0.05401132405441466,0.05395220220849528,0.0525786222101835,0.0014508609455853375
primary_mma_flow_conversion,1,random_forest,row_00146,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.057736721,0.059663866,0.05547066016528239,0.05791885412692299,0.053960220085970234,0.004193205834717613
primary_mma_flow_conversion,1,random_forest,row_00147,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.127020785,0.056302521,0.05629009432326904,0.05474686629151815,0.054735119863412285,1.2426676730958874e-05
primary_mma_flow_conversion,1,random_forest,row_00148,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.242494226,0.060084034,0.05698200267371265,0.05831460333142413,0.05538893031282144,0.0031020313262873495
primary_mma_flow_conversion,1,random_forest,row_00149,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.334872979,0.061764706,0.05796360082142336,0.059895938385412406,0.0563157038551223,0.0038011051785766456
primary_mma_flow_conversion,1,random_forest,row_00150,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.496535797,0.061764706,0.058859428336980955,0.059895938385412406,0.05716070367005621,0.002905277663019047
primary_mma_flow_conversion,1,random_forest,row_00151,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.635103926,0.064705882,0.06127046463027086,0.0626568876797321,0.059431185225653604,0.0034354173697291462
primary_mma_flow_conversion,1,random_forest,row_00152,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.819861432,0.065546218,0.06503232249987125,0.06344423997479443,0.06296282449606838,0.0005138955001287582
primary_mma_flow_conversion,1,random_forest,row_00153,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.912240185,0.066806723,0.06662867401073042,0.06462402947159385,0.0644574718981904,0.000178048989269583
primary_mma_flow_conversion,1,random_forest,row_00154,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.073903002,0.068067227,0.06764205014206529,0.0658023318405101,0.06540504815934334,0.0004251768579347087
primary_mma_flow_conversion,1,random_forest,row_00155,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.212471132,0.069327731,0.06798102067010008,0.06697914989026865,0.06572179461677763,0.0013467103298999278
primary_mma_flow_conversion,1,random_forest,row_00156,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.351039261,0.069747899,0.0703894626956129,0.0673710930480651,0.06796924200040166,-0.0006415636956128984
primary_mma_flow_conversion,1,random_forest,row_00157,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.420323326,0.071848739,0.07050600541486686,0.06932834050920389,0.0680778570700965,0.0013427335851331351
primary_mma_flow_conversion,1,random_forest,row_00158,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.558891455,0.071848739,0.07211188308846112,0.06932834050920389,0.06957320903543163,-0.00026314408846112025
